file_name,quantile_5,quantile_95
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame000.pt,0.020216,0.027029
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame001.pt,0.016272,0.024492
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame002.pt,0.009892,0.027472
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame003.pt,0.006648,0.026291
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame004.pt,0.006429,0.020597
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame005.pt,0.007898,0.026394
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame006.pt,0.007046,0.025368
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame007.pt,0.006694,0.022540
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame008.pt,0.007455,0.019561
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame009.pt,0.007821,0.024395
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame010.pt,0.006395,0.012844
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame011.pt,0.006171,0.020391
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame012.pt,0.006223,0.023798
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame013.pt,0.006334,0.024433
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame014.pt,0.006033,0.017827
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame015.pt,0.006576,0.018134
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame016.pt,0.006300,0.014655
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame017.pt,0.006346,0.021076
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame018.pt,0.009092,0.042288
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame019.pt,0.024184,0.105830
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame020.pt,0.102987,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame021.pt,0.099572,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame022.pt,0.109876,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame023.pt,0.084237,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame024.pt,0.063645,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame025.pt,0.082573,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame026.pt,0.041438,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame027.pt,0.030117,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame028.pt,0.031616,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame029.pt,0.034660,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame030.pt,0.039365,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame031.pt,0.032623,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame032.pt,0.037121,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame033.pt,0.029908,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame034.pt,0.098423,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame035.pt,0.022908,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame036.pt,0.048363,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame037.pt,0.042021,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame038.pt,0.086984,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_15_frame039.pt,0.126872,0.300000
